,ID,PRED_LABELS
6191,28692.0,1.0
6192,28693.0,1.0
6193,28694.0,0.0
6194,28695.0,1.0
6195,28696.0,1.0
6196,28697.0,0.0
6197,28698.0,1.0
6198,28699.0,0.0
6200,28701.0,1.0
6201,28702.0,1.0
6202,28703.0,1.0
6203,28704.0,0.0
6204,28705.0,0.0
6205,28706.0,0.0
6206,28707.0,1.0
6207,28708.0,0.0
6208,28709.0,1.0
6209,28710.0,0.0
6210,28711.0,1.0
6211,28712.0,0.0
6212,28713.0,1.0
6213,28714.0,0.0
6214,28715.0,0.0
6215,28716.0,1.0
6216,28717.0,1.0
6217,28718.0,0.0
6218,28719.0,0.0
6219,28720.0,1.0
6220,28721.0,0.0
6221,28722.0,1.0
6222,28723.0,1.0
6223,28724.0,0.0
6224,28725.0,0.0
6225,28726.0,0.0
6226,28727.0,1.0
6227,28728.0,1.0
6228,28729.0,1.0
6229,28730.0,0.0
6230,28731.0,0.0
6231,28732.0,0.0
6232,28733.0,0.0
6233,28734.0,0.0
6234,28735.0,0.0
6235,28736.0,1.0
6236,28737.0,1.0
6237,28738.0,1.0
6238,28739.0,0.0
6239,28740.0,0.0
6240,28741.0,0.0
6241,28742.0,1.0
6242,28743.0,1.0
6243,28744.0,1.0
6244,28745.0,1.0
6245,28746.0,0.0
6246,28747.0,0.0
6248,28749.0,1.0
6250,28751.0,1.0
6251,28752.0,1.0
6252,28753.0,1.0
6253,28754.0,0.0
6254,28755.0,1.0
6255,28756.0,0.0
6256,28757.0,1.0
6257,28758.0,1.0
6258,28759.0,1.0
6259,28760.0,1.0
6260,28761.0,1.0
6262,28763.0,0.0
6263,28764.0,0.0
6264,28765.0,0.0
6265,28766.0,1.0
6266,28767.0,0.0
6267,28768.0,1.0
6268,28769.0,1.0
6269,28770.0,0.0
6271,28772.0,0.0
6272,28773.0,1.0
6273,28774.0,0.0
6274,28775.0,0.0
6275,28776.0,0.0
6276,28777.0,1.0
6277,28778.0,1.0
6278,28779.0,0.0
6280,28781.0,1.0
6281,28782.0,1.0
6283,28784.0,1.0
6284,28785.0,0.0
6285,28786.0,0.0
6286,28787.0,0.0
6287,28788.0,1.0
6288,28789.0,1.0
6289,28790.0,0.0
6290,28791.0,1.0
6292,28793.0,1.0
6293,28794.0,1.0
6294,28795.0,1.0
6295,28796.0,1.0
6296,28797.0,0.0
6297,28798.0,0.0
6298,28799.0,0.0
6299,28800.0,0.0
6300,28801.0,0.0
6301,28802.0,0.0
6302,28803.0,1.0
6303,28804.0,1.0
6305,28806.0,1.0
6306,28807.0,0.0
6307,28808.0,0.0
6308,28809.0,0.0
6309,28810.0,0.0
6310,28811.0,1.0
6311,28812.0,1.0
6312,28813.0,1.0
6314,28815.0,0.0
6315,28816.0,1.0
6316,28817.0,0.0
6317,28818.0,0.0
6318,28819.0,1.0
6319,28820.0,1.0
6320,28821.0,0.0
6321,28822.0,1.0
6322,28823.0,1.0
6323,28824.0,0.0
6324,28825.0,0.0
6325,28826.0,1.0
6326,28827.0,0.0
6327,28828.0,0.0
6328,28829.0,1.0
6329,28830.0,1.0
6330,28831.0,1.0
6331,28832.0,1.0
6332,28833.0,1.0
6333,28834.0,0.0
6334,28835.0,1.0
6335,28836.0,0.0
6336,28837.0,1.0
6337,28838.0,1.0
6338,28839.0,0.0
6339,28840.0,1.0
6340,28841.0,0.0
6341,28842.0,0.0
6342,28843.0,1.0
6343,28844.0,1.0
6344,28845.0,1.0
6345,28846.0,1.0
6346,28847.0,1.0
6347,28848.0,1.0
6348,28849.0,0.0
6349,28850.0,1.0
6350,28851.0,1.0
6352,28853.0,0.0
6353,28854.0,1.0
6354,28855.0,1.0
6355,28856.0,1.0
6356,28857.0,0.0
6357,28858.0,1.0
6358,28859.0,0.0
6359,28860.0,1.0
6360,28861.0,0.0
6361,28862.0,1.0
6362,28863.0,1.0
6363,28864.0,0.0
6364,28865.0,1.0
6365,28866.0,1.0
6366,28867.0,0.0
6367,28868.0,1.0
6368,28869.0,1.0
6369,28870.0,0.0
6370,28871.0,1.0
6371,28872.0,1.0
6372,28873.0,0.0
6373,28874.0,1.0
6374,28875.0,0.0
6375,28876.0,1.0
6376,28877.0,0.0
6377,28878.0,1.0
6378,28879.0,0.0
6379,28880.0,1.0
6380,28881.0,0.0
6381,28882.0,1.0
6382,28883.0,1.0
6383,28884.0,0.0
6384,28885.0,0.0
6386,28887.0,0.0
6387,28888.0,0.0
6388,28889.0,1.0
6389,28890.0,0.0
6390,28891.0,1.0
6391,28892.0,0.0
6392,28893.0,0.0
6393,28894.0,0.0
6394,28895.0,0.0
6395,28896.0,0.0
6396,28897.0,0.0
6397,28898.0,1.0
6398,28899.0,1.0
6399,28900.0,1.0
6400,28901.0,1.0
6401,28902.0,1.0
6402,28903.0,1.0
6403,28904.0,1.0
6404,28905.0,0.0
6405,28906.0,1.0
6406,28907.0,0.0
6407,28908.0,1.0
6408,28909.0,0.0
6409,28910.0,1.0
6410,28911.0,1.0
6411,28912.0,1.0
6412,28913.0,1.0
6413,28914.0,0.0
6414,28915.0,0.0
6415,28916.0,0.0
6416,28917.0,0.0
6417,28918.0,1.0
6418,28919.0,0.0
6419,28920.0,1.0
6421,28922.0,1.0
6422,28923.0,0.0
6423,28924.0,0.0
6424,28925.0,1.0
6425,28926.0,0.0
6427,28928.0,1.0
6428,28929.0,0.0
6429,28930.0,1.0
6430,28931.0,1.0
6431,28932.0,1.0
6432,28933.0,1.0
6434,28935.0,1.0
6435,28936.0,1.0
6436,28937.0,0.0
6437,28938.0,0.0
6438,28939.0,0.0
6439,28940.0,1.0
6440,28941.0,0.0
6441,28942.0,0.0
6442,28943.0,1.0
6443,28944.0,1.0
6445,28946.0,0.0
6446,28947.0,0.0
6447,28948.0,1.0
6448,28949.0,0.0
6449,28950.0,1.0
6450,28951.0,1.0
6451,28952.0,0.0
6452,28953.0,1.0
6453,28954.0,1.0
6454,28955.0,1.0
6455,28956.0,1.0
6456,28957.0,0.0
6457,28958.0,0.0
6458,28959.0,1.0
6459,28960.0,1.0
6460,28961.0,1.0
6461,28962.0,0.0
6462,28963.0,0.0
6463,28964.0,0.0
6464,28965.0,0.0
6465,28966.0,1.0
6466,28967.0,1.0
6467,28968.0,0.0
6468,28969.0,0.0
6469,28970.0,1.0
6470,28971.0,1.0
6471,28972.0,1.0
6472,28973.0,0.0
6473,28974.0,1.0
6474,28975.0,1.0
6475,28976.0,1.0
6476,28977.0,1.0
6477,28978.0,0.0
6478,28979.0,0.0
6479,28980.0,1.0
6480,28981.0,0.0
6481,28982.0,1.0
6482,28983.0,1.0
6485,28986.0,0.0
6486,28987.0,0.0
6487,28988.0,1.0
6488,28989.0,0.0
6489,28990.0,0.0
6490,28991.0,0.0
6491,28992.0,1.0
6492,28993.0,1.0
6493,28994.0,1.0
6494,28995.0,1.0
6495,28996.0,1.0
6496,28997.0,0.0
6497,28998.0,0.0
6499,29000.0,1.0
6500,29001.0,1.0
6501,29002.0,1.0
6502,29003.0,0.0
6503,29004.0,0.0
6504,29005.0,1.0
6505,29006.0,0.0
6506,29007.0,0.0
6507,29008.0,1.0
6508,29009.0,1.0
6509,29010.0,0.0
6510,29011.0,1.0
6511,29012.0,1.0
6512,29013.0,1.0
6513,29014.0,0.0
6514,29015.0,1.0
6515,29016.0,1.0
6516,29017.0,0.0
6517,29018.0,0.0
6518,29019.0,1.0
6520,29021.0,1.0
6521,29022.0,0.0
6522,29023.0,0.0
6523,29024.0,1.0
6524,29025.0,0.0
6525,29026.0,0.0
6526,29027.0,0.0
6527,29028.0,1.0
6528,29029.0,1.0
6529,29030.0,1.0
6530,29031.0,1.0
6531,29032.0,1.0
6532,29033.0,1.0
6533,29034.0,0.0
6534,29035.0,0.0
6535,29036.0,0.0
6536,29037.0,0.0
6537,29038.0,0.0
6538,29039.0,1.0
6539,29040.0,0.0
6540,29041.0,1.0
6541,29042.0,1.0
6542,29043.0,1.0
6543,29044.0,1.0
6545,29046.0,1.0
6546,29047.0,0.0
6547,29048.0,1.0
6548,29049.0,0.0
6550,29051.0,1.0
6551,29052.0,1.0
6552,29053.0,0.0
6553,29054.0,0.0
6554,29055.0,1.0
6555,29056.0,1.0
6556,29057.0,1.0
6557,29058.0,1.0
6558,29059.0,0.0
6559,29060.0,1.0
6560,29061.0,1.0
6561,29062.0,1.0
6563,29064.0,1.0
6564,29065.0,1.0
6565,29066.0,1.0
6566,29067.0,1.0
6567,29068.0,1.0
6568,29069.0,0.0
6569,29070.0,0.0
6570,29071.0,0.0
6571,29072.0,1.0
6572,29073.0,1.0
6573,29074.0,1.0
6574,29075.0,1.0
6575,29076.0,1.0
6576,29077.0,1.0
6577,29078.0,0.0
6578,29079.0,1.0
6579,29080.0,0.0
6580,29081.0,0.0
6581,29082.0,0.0
6583,29084.0,1.0
6585,29086.0,0.0
6586,29087.0,1.0
6587,29088.0,0.0
6588,29089.0,1.0
6589,29090.0,0.0
6590,29091.0,0.0
6591,29092.0,1.0
6592,29093.0,0.0
6593,29094.0,1.0
6594,29095.0,0.0
6595,29096.0,1.0
6596,29097.0,0.0
6597,29098.0,1.0
6598,29099.0,0.0
6599,29100.0,1.0
6600,29101.0,0.0
6601,29102.0,1.0
6602,29103.0,0.0
6603,29104.0,1.0
6604,29105.0,1.0
6605,29106.0,0.0
6606,29107.0,0.0
6609,29110.0,1.0
6610,29111.0,1.0
6612,29113.0,1.0
6613,29114.0,1.0
6614,29115.0,0.0
6615,29116.0,0.0
6616,29117.0,1.0
6617,29118.0,1.0
6618,29119.0,0.0
6619,29120.0,1.0
6620,29121.0,0.0
6621,29122.0,0.0
6622,29123.0,0.0
6623,29124.0,1.0
6624,29125.0,1.0
6625,29126.0,1.0
6626,29127.0,1.0
6627,29128.0,1.0
6628,29129.0,0.0
6629,29130.0,1.0
6630,29131.0,1.0
6631,29132.0,0.0
6632,29133.0,1.0
6633,29134.0,0.0
6634,29135.0,0.0
6635,29136.0,1.0
6636,29137.0,0.0
6637,29138.0,1.0
6638,29139.0,1.0
6639,29140.0,1.0
6640,29141.0,1.0
6641,29142.0,1.0
6642,29143.0,1.0
6643,29144.0,1.0
6644,29145.0,1.0
6645,29146.0,1.0
6646,29147.0,1.0
6647,29148.0,0.0
6648,29149.0,1.0
6649,29150.0,0.0
6650,29151.0,1.0
6652,29153.0,1.0
6653,29154.0,1.0
6654,29155.0,0.0
6655,29156.0,0.0
6656,29157.0,1.0
6657,29158.0,0.0
6658,29159.0,1.0
6659,29160.0,1.0
6660,29161.0,0.0
6661,29162.0,0.0
6662,29163.0,0.0
6664,29165.0,1.0
6665,29166.0,1.0
6666,29167.0,0.0
6667,29168.0,1.0
6668,29169.0,1.0
6669,29170.0,0.0
6670,29171.0,0.0
6671,29172.0,1.0
6672,29173.0,0.0
6673,29174.0,1.0
6674,29175.0,0.0
6675,29176.0,0.0
6677,29178.0,1.0
6678,29179.0,0.0
6679,29180.0,0.0
6680,29181.0,1.0
6681,29182.0,1.0
6682,29183.0,0.0
6683,29184.0,1.0
6684,29185.0,1.0
6685,29186.0,1.0
6686,29187.0,1.0
6687,29188.0,1.0
6688,29189.0,0.0
6689,29190.0,0.0
6690,29191.0,1.0
6691,29192.0,1.0
6692,29193.0,1.0
6693,29194.0,1.0
6694,29195.0,0.0
6695,29196.0,0.0
6696,29197.0,1.0
6697,29198.0,0.0
6698,29199.0,0.0
6699,29200.0,0.0
6700,29201.0,1.0
6701,29202.0,1.0
6702,29203.0,0.0
6703,29204.0,1.0
6704,29205.0,1.0
6705,29206.0,1.0
6706,29207.0,1.0
6707,29208.0,0.0
6708,29209.0,0.0
6709,29210.0,0.0
6710,29211.0,1.0
6711,29212.0,1.0
6712,29213.0,1.0
6713,29214.0,0.0
6714,29215.0,0.0
6715,29216.0,1.0
6716,29217.0,0.0
6717,29218.0,0.0
6718,29219.0,1.0
6719,29220.0,0.0
6721,29222.0,1.0
6722,29223.0,0.0
6723,29224.0,0.0
6724,29225.0,1.0
6725,29226.0,0.0
6726,29227.0,0.0
6727,29228.0,0.0
6728,29229.0,0.0
6729,29230.0,1.0
6730,29231.0,0.0
6731,29232.0,0.0
6732,29233.0,1.0
6733,29234.0,1.0
6734,29235.0,0.0
6735,29236.0,1.0
6736,29237.0,1.0
6737,29238.0,1.0
6738,29239.0,1.0
6739,29240.0,0.0
6740,29241.0,0.0
6741,29242.0,1.0
6742,29243.0,0.0
6743,29244.0,0.0
6744,29245.0,0.0
6745,29246.0,1.0
6747,29248.0,1.0
6748,29249.0,1.0
6750,29251.0,0.0
6751,29252.0,1.0
6752,29253.0,1.0
6753,29254.0,1.0
6754,29255.0,1.0
6755,29256.0,1.0
6756,29257.0,1.0
6757,29258.0,1.0
6758,29259.0,1.0
6759,29260.0,1.0
6760,29261.0,1.0
6761,29262.0,0.0
6762,29263.0,0.0
6763,29264.0,0.0
6764,29265.0,0.0
6765,29266.0,0.0
6766,29267.0,0.0
6767,29268.0,1.0
6768,29269.0,1.0
6769,29270.0,1.0
6770,29271.0,1.0
6771,29272.0,0.0
6772,29273.0,0.0
6773,29274.0,1.0
6774,29275.0,1.0
6775,29276.0,1.0
6776,29277.0,1.0
6777,29278.0,1.0
6778,29279.0,0.0
6779,29280.0,0.0
6780,29281.0,1.0
6781,29282.0,0.0
6782,29283.0,0.0
6783,29284.0,1.0
6784,29285.0,1.0
6785,29286.0,1.0
6787,29288.0,1.0
6788,29289.0,1.0
6789,29290.0,1.0
6790,29291.0,1.0
6791,29292.0,1.0
6792,29293.0,1.0
6793,29294.0,0.0
6794,29295.0,1.0
6795,29296.0,1.0
6796,29297.0,1.0
6797,29298.0,0.0
6798,29299.0,1.0
6799,29300.0,1.0
6800,29301.0,0.0
6801,29302.0,1.0
6802,29303.0,1.0
6803,29304.0,0.0
6804,29305.0,1.0
6805,29306.0,1.0
6806,29307.0,0.0
6807,29308.0,1.0
6808,29309.0,1.0
6809,29310.0,0.0
6810,29311.0,1.0
6812,29313.0,1.0
6813,29314.0,0.0
6814,29315.0,1.0
6815,29316.0,0.0
6817,29318.0,1.0
6818,29319.0,1.0
6819,29320.0,0.0
6820,29321.0,1.0
6821,29322.0,1.0
6822,29323.0,1.0
6823,29324.0,1.0
6824,29325.0,1.0
6825,29326.0,1.0
6826,29327.0,1.0
6827,29328.0,1.0
6828,29329.0,1.0
6829,29330.0,0.0
6830,29331.0,1.0
6831,29332.0,0.0
6832,29333.0,1.0
6833,29334.0,1.0
6834,29335.0,0.0
6835,29336.0,1.0
6836,29337.0,0.0
6837,29338.0,0.0
6838,29339.0,0.0
6840,29341.0,0.0
6841,29342.0,0.0
6842,29343.0,1.0
6843,29344.0,1.0
6844,29345.0,1.0
6845,29346.0,1.0
6846,29347.0,0.0
6847,29348.0,0.0
6848,29349.0,0.0
6849,29350.0,0.0
6850,29351.0,0.0
6851,29352.0,1.0
6852,29353.0,0.0
6853,29354.0,1.0
6854,29355.0,1.0
6855,29356.0,0.0
6856,29357.0,0.0
6857,29358.0,1.0
6858,29359.0,1.0
6859,29360.0,0.0
6860,29361.0,0.0
6861,29362.0,0.0
6862,29363.0,1.0
6863,29364.0,0.0
6864,29365.0,0.0
6865,29366.0,1.0
6867,29368.0,0.0
6868,29369.0,0.0
6869,29370.0,0.0
6870,29371.0,1.0
6872,29373.0,0.0
6873,29374.0,0.0
6875,29376.0,0.0
6876,29377.0,0.0
6877,29378.0,1.0
6878,29379.0,0.0
6879,29380.0,0.0
6880,29381.0,1.0
6881,29382.0,1.0
6882,29383.0,1.0
6883,29384.0,1.0
6884,29385.0,1.0
6885,29386.0,1.0
6886,29387.0,0.0
6887,29388.0,0.0
6888,29389.0,1.0
6889,29390.0,1.0
6890,29391.0,0.0
6891,29392.0,0.0
6892,29393.0,1.0
6893,29394.0,0.0
6894,29395.0,1.0
6895,29396.0,0.0
6896,29397.0,1.0
6897,29398.0,1.0
6898,29399.0,1.0
6899,29400.0,0.0
6900,29401.0,0.0
6901,29402.0,1.0
6902,29403.0,0.0
6903,29404.0,1.0
6904,29405.0,0.0
6905,29406.0,1.0
6906,29407.0,1.0
6907,29408.0,1.0
6908,29409.0,1.0
6909,29410.0,1.0
6910,29411.0,0.0
6911,29412.0,0.0
6912,29413.0,1.0
6913,29414.0,1.0
6914,29415.0,1.0
6915,29416.0,0.0
6916,29417.0,0.0
6917,29418.0,1.0
6919,29420.0,1.0
6920,29421.0,0.0
6921,29422.0,0.0
6922,29423.0,0.0
6923,29424.0,1.0
6924,29425.0,1.0
6925,29426.0,1.0
6926,29427.0,1.0
6927,29428.0,0.0
6928,29429.0,1.0
6929,29430.0,1.0
6930,29431.0,0.0
6931,29432.0,0.0
6932,29433.0,0.0
6933,29434.0,1.0
6934,29435.0,0.0
6935,29436.0,1.0
6936,29437.0,1.0
6937,29438.0,1.0
6938,29439.0,1.0
6939,29440.0,0.0
6940,29441.0,1.0
6941,29442.0,1.0
6942,29443.0,1.0
6943,29444.0,0.0
6944,29445.0,1.0
6945,29446.0,1.0
6946,29447.0,1.0
6947,29448.0,0.0
6948,29449.0,0.0
6949,29450.0,0.0
6950,29451.0,0.0
6951,29452.0,0.0
6952,29453.0,0.0
6953,29454.0,0.0
6954,29455.0,0.0
6955,29456.0,0.0
6956,29457.0,0.0
6957,29458.0,1.0
6958,29459.0,1.0
6959,29460.0,1.0
6960,29461.0,1.0
6961,29462.0,0.0
6962,29463.0,1.0
6963,29464.0,0.0
6964,29465.0,0.0
6965,29466.0,1.0
6966,29467.0,0.0
6967,29468.0,0.0
6968,29469.0,0.0
6969,29470.0,1.0
6970,29471.0,0.0
6971,29472.0,1.0
6972,29473.0,0.0
6973,29474.0,0.0
6974,29475.0,1.0
6975,29476.0,1.0
6976,29477.0,1.0
6977,29478.0,0.0
6978,29479.0,1.0
6979,29480.0,1.0
6980,29481.0,1.0
6981,29482.0,0.0
6982,29483.0,0.0
6983,29484.0,1.0
6984,29485.0,0.0
6985,29486.0,0.0
6986,29487.0,1.0
6987,29488.0,1.0
6988,29489.0,1.0
6989,29490.0,0.0
6990,29491.0,1.0
6991,29492.0,0.0
6992,29493.0,0.0
6993,29494.0,0.0
6994,29495.0,1.0
6995,29496.0,1.0
6996,29497.0,0.0
6997,29498.0,1.0
6998,29499.0,0.0
6999,29500.0,1.0
7000,29501.0,0.0
7001,29502.0,0.0
7002,29503.0,1.0
7003,29504.0,1.0
7004,29505.0,0.0
7005,29506.0,1.0
7006,29507.0,1.0
7007,29508.0,0.0
7008,29509.0,0.0
7009,29510.0,1.0
7010,29511.0,1.0
7012,29513.0,0.0
7013,29514.0,1.0
7014,29515.0,1.0
7015,29516.0,0.0
7016,29517.0,0.0
7017,29518.0,1.0
7018,29519.0,1.0
7019,29520.0,1.0
7020,29521.0,0.0
7021,29522.0,0.0
7022,29523.0,0.0
7024,29525.0,1.0
7025,29526.0,0.0
7026,29527.0,1.0
7027,29528.0,0.0
7028,29529.0,1.0
7029,29530.0,0.0
7030,29531.0,0.0
7031,29532.0,0.0
7032,29533.0,0.0
7033,29534.0,0.0
7034,29535.0,1.0
7035,29536.0,0.0
7037,29538.0,1.0
7038,29539.0,1.0
7039,29540.0,1.0
7040,29541.0,0.0
7041,29542.0,0.0
7042,29543.0,0.0
7043,29544.0,0.0
7044,29545.0,1.0
7045,29546.0,1.0
7046,29547.0,1.0
7047,29548.0,1.0
7048,29549.0,0.0
7049,29550.0,1.0
7050,29551.0,1.0
7051,29552.0,0.0
7052,29553.0,1.0
7053,29554.0,1.0
7054,29555.0,0.0
7055,29556.0,1.0
7056,29557.0,1.0
7057,29558.0,0.0
7058,29559.0,0.0
7059,29560.0,0.0
7060,29561.0,1.0
7061,29562.0,0.0
7062,29563.0,1.0
7063,29564.0,0.0
7064,29565.0,0.0
7065,29566.0,0.0
7066,29567.0,1.0
7067,29568.0,1.0
7068,29569.0,0.0
7069,29570.0,1.0
7070,29571.0,0.0
7071,29572.0,0.0
7072,29573.0,0.0
7073,29574.0,1.0
7074,29575.0,1.0
7075,29576.0,1.0
7076,29577.0,1.0
7077,29578.0,0.0
7078,29579.0,1.0
7080,29581.0,1.0
7081,29582.0,0.0
7082,29583.0,0.0
7083,29584.0,1.0
7084,29585.0,1.0
7085,29586.0,1.0
7086,29587.0,1.0
7087,29588.0,1.0
7088,29589.0,1.0
7089,29590.0,0.0
7090,29591.0,1.0
7091,29592.0,0.0
7092,29593.0,1.0
7093,29594.0,1.0
7094,29595.0,0.0
7095,29596.0,1.0
7096,29597.0,0.0
7097,29598.0,1.0
7098,29599.0,1.0
7099,29600.0,1.0
7100,29601.0,0.0
7101,29602.0,1.0
7102,29603.0,1.0
7103,29604.0,0.0
7104,29605.0,1.0
7105,29606.0,0.0
7106,29607.0,0.0
7107,29608.0,1.0
7108,29609.0,1.0
7109,29610.0,0.0
7110,29611.0,1.0
7111,29612.0,1.0
7112,29613.0,0.0
7113,29614.0,1.0
7114,29615.0,1.0
7115,29616.0,1.0
7116,29617.0,1.0
7117,29618.0,1.0
7118,29619.0,1.0
7119,29620.0,1.0
7120,29621.0,1.0
7121,29622.0,1.0
7122,29623.0,1.0
7123,29624.0,1.0
7124,29625.0,1.0
7125,29626.0,1.0
7126,29627.0,1.0
7127,29628.0,1.0
7128,29629.0,1.0
7129,29630.0,0.0
7130,29631.0,0.0
7131,29632.0,1.0
7132,29633.0,0.0
7133,29634.0,0.0
7134,29635.0,1.0
7135,29636.0,1.0
7136,29637.0,1.0
7137,29638.0,0.0
7138,29639.0,1.0
7139,29640.0,0.0
7140,29641.0,0.0
7141,29642.0,1.0
7142,29643.0,1.0
7143,29644.0,1.0
7144,29645.0,1.0
7145,29646.0,1.0
7146,29647.0,1.0
7147,29648.0,0.0
7148,29649.0,0.0
7149,29650.0,1.0
7150,29651.0,1.0
7151,29652.0,0.0
7152,29653.0,1.0
7153,29654.0,1.0
7154,29655.0,1.0
7155,29656.0,1.0
7156,29657.0,1.0
7157,29658.0,1.0
7158,29659.0,1.0
7159,29660.0,1.0
7160,29661.0,0.0
7161,29662.0,1.0
7162,29663.0,1.0
7163,29664.0,1.0
7164,29665.0,0.0
7165,29666.0,1.0
7166,29667.0,0.0
7167,29668.0,0.0
7168,29669.0,1.0
7169,29670.0,0.0
7170,29671.0,1.0
7171,29672.0,1.0
7172,29673.0,0.0
7173,29674.0,1.0
7174,29675.0,1.0
7175,29676.0,0.0
7176,29677.0,0.0
7177,29678.0,0.0
7178,29679.0,1.0
7179,29680.0,1.0
7180,29681.0,1.0
7181,29682.0,0.0
7182,29683.0,1.0
7183,29684.0,0.0
7184,29685.0,0.0
7185,29686.0,1.0
7186,29687.0,1.0
7187,29688.0,0.0
7188,29689.0,1.0
7189,29690.0,0.0
7190,29691.0,0.0
7191,29692.0,1.0
7192,29693.0,1.0
7193,29694.0,1.0
7194,29695.0,0.0
7195,29696.0,1.0
7196,29697.0,0.0
7198,29699.0,0.0
7199,29700.0,0.0
7200,29701.0,0.0
7201,29702.0,0.0
7202,29703.0,1.0
7203,29704.0,1.0
7204,29705.0,0.0
7205,29706.0,0.0
7206,29707.0,1.0
7207,29708.0,0.0
7208,29709.0,0.0
7209,29710.0,0.0
7210,29711.0,0.0
7211,29712.0,1.0
7212,29713.0,1.0
7213,29714.0,0.0
7214,29715.0,1.0
7215,29716.0,1.0
7216,29717.0,0.0
7217,29718.0,1.0
7218,29719.0,1.0
7219,29720.0,1.0
7220,29721.0,1.0
7221,29722.0,1.0
7222,29723.0,0.0
7223,29724.0,0.0
7224,29725.0,1.0
7225,29726.0,0.0
7227,29728.0,0.0
7229,29730.0,1.0
7230,29731.0,1.0
7231,29732.0,1.0
7232,29733.0,0.0
7233,29734.0,0.0
7234,29735.0,0.0
7235,29736.0,1.0
7236,29737.0,1.0
7237,29738.0,1.0
7238,29739.0,1.0
7239,29740.0,1.0
7240,29741.0,0.0
7241,29742.0,1.0
7242,29743.0,1.0
7243,29744.0,1.0
7244,29745.0,0.0
7245,29746.0,0.0
7246,29747.0,0.0
7247,29748.0,0.0
7248,29749.0,1.0
7249,29750.0,0.0
7250,29751.0,1.0
7251,29752.0,1.0
7253,29754.0,0.0
7255,29756.0,0.0
7256,29757.0,0.0
7257,29758.0,1.0
7258,29759.0,1.0
7259,29760.0,0.0
7261,29762.0,1.0
7262,29763.0,0.0
7263,29764.0,1.0
7264,29765.0,0.0
7265,29766.0,0.0
7266,29767.0,1.0
7267,29768.0,1.0
7268,29769.0,0.0
7269,29770.0,1.0
7271,29772.0,0.0
7272,29773.0,1.0
7273,29774.0,0.0
7274,29775.0,1.0
7276,29777.0,1.0
7277,29778.0,1.0
7278,29779.0,1.0
7279,29780.0,0.0
7280,29781.0,0.0
7281,29782.0,1.0
7282,29783.0,0.0
7283,29784.0,1.0
7284,29785.0,0.0
7285,29786.0,0.0
7286,29787.0,1.0
7287,29788.0,1.0
7288,29789.0,1.0
7289,29790.0,1.0
7290,29791.0,0.0
7291,29792.0,1.0
7292,29793.0,1.0
7293,29794.0,1.0
7294,29795.0,0.0
7295,29796.0,1.0
7296,29797.0,1.0
7297,29798.0,1.0
7298,29799.0,1.0
7299,29800.0,0.0
7300,29801.0,1.0
7301,29802.0,0.0
7302,29803.0,1.0
7303,29804.0,1.0
7304,29805.0,1.0
7305,29806.0,1.0
7306,29807.0,1.0
7307,29808.0,1.0
7308,29809.0,0.0
7309,29810.0,0.0
7310,29811.0,0.0
7311,29812.0,0.0
7312,29813.0,1.0
7313,29814.0,1.0
7314,29815.0,0.0
7315,29816.0,0.0
7316,29817.0,0.0
7317,29818.0,1.0
7318,29819.0,1.0
7319,29820.0,1.0
7320,29821.0,1.0
7321,29822.0,1.0
7322,29823.0,0.0
7324,29825.0,0.0
7325,29826.0,1.0
7326,29827.0,1.0
7327,29828.0,1.0
7328,29829.0,1.0
7329,29830.0,1.0
7331,29832.0,1.0
7332,29833.0,1.0
7333,29834.0,0.0
7334,29835.0,1.0
7335,29836.0,0.0
7337,29838.0,1.0
7338,29839.0,1.0
7339,29840.0,1.0
7340,29841.0,1.0
7341,29842.0,1.0
7342,29843.0,1.0
7343,29844.0,0.0
7344,29845.0,0.0
7345,29846.0,0.0
7346,29847.0,1.0
7347,29848.0,1.0
7348,29849.0,1.0
7349,29850.0,1.0
7350,29851.0,1.0
7351,29852.0,1.0
7352,29853.0,0.0
7353,29854.0,1.0
7354,29855.0,0.0
7355,29856.0,1.0
7356,29857.0,1.0
7357,29858.0,1.0
7358,29859.0,1.0
7359,29860.0,0.0
7360,29861.0,1.0
7361,29862.0,0.0
7362,29863.0,0.0
7363,29864.0,1.0
7364,29865.0,1.0
7365,29866.0,0.0
7366,29867.0,1.0
7367,29868.0,1.0
7368,29869.0,1.0
7369,29870.0,1.0
7370,29871.0,0.0
7371,29872.0,1.0
7372,29873.0,1.0
7373,29874.0,1.0
7374,29875.0,1.0
7375,29876.0,1.0
7376,29877.0,0.0
7377,29878.0,1.0
7378,29879.0,1.0
7379,29880.0,1.0
7380,29881.0,1.0
7381,29882.0,1.0
7382,29883.0,1.0
7383,29884.0,1.0
7384,29885.0,0.0
7385,29886.0,1.0
7386,29887.0,1.0
7387,29888.0,1.0
7388,29889.0,1.0
7389,29890.0,1.0
7390,29891.0,0.0
7391,29892.0,0.0
7392,29893.0,0.0
7393,29894.0,1.0
7394,29895.0,0.0
7395,29896.0,1.0
7396,29897.0,1.0
7397,29898.0,1.0
7398,29899.0,1.0
7399,29900.0,1.0
7401,29902.0,1.0
7402,29903.0,0.0
7403,29904.0,1.0
7404,29905.0,1.0
7405,29906.0,0.0
7406,29907.0,1.0
7407,29908.0,0.0
7410,29911.0,0.0
7411,29912.0,0.0
7412,29913.0,0.0
7413,29914.0,1.0
7414,29915.0,1.0
7415,29916.0,0.0
